Id,SalePrice
2658,149000.0
2718,129281.5
2414,193047.4
1989,109710.0
625,170030.0
333,89975.0
1327,118971.6
858,156265.0
95,160588.33333333334
1568,179690.0
2482,168264.0
1364,121915.0
2584,153920.0
818,266150.0
2673,194930.0
2089,135475.8
1297,147920.0
790,127415.0
2616,194920.0
720,209660.0
222,139290.0
557,134030.0
1148,186830.0
2766,144680.0
534,191166.2
1452,113930.0
630,112368.9
2648,128855.5
125,150375.0
1904,61308.9
1670,110543.9
756,102730.0
717,276479.9
1032,158250.0
852,204675.0
1731,175279.0
2639,133380.0
2071,96817.5
1267,111220.0
1851,192755.0
567,171336.4
2439,208898.5
1898,153140.0
647,149450.0
2256,234049.0
979,101490.0
1444,223375.0
2485,134210.0
157,116600.0
88,135177.0
2003,117590.0
186,262212.4
1425,266168.9
2695,124210.0
738,109670.0
395,132395.0
1353,191521.3
1878,146940.0
390,163430.0
1456,235340.0
1103,338750.0
1387,129250.0
2070,159640.0
1199,188330.0
2479,168698.5
501,339300.0
2362,109070.0
1718,188200.0
2188,66796.7
1483,151140.0
2557,74667.5
437,327376.8
2224,200826.4
1628,155493.5
397,144500.0
587,174700.0
2182,491344.1
971,149530.0
2611,156720.0
1887,102350.0
2399,352765.9
2148,198660.0
304,138080.0
1997,134466.8
2817,126225.0
1431,182470.0
427,347306.4
263,128690.0
598,161690.0
2895,270499.8
687,158260.0
1822,131025.0
2191,112890.0
179,123470.0
1009,188200.0
2010,118425.0
1991,154890.0
1411,160545.0
1721,217980.0
1144,195822.5
593,249140.1
575,289696.4
1249,175480.0
1604,131930.0
1064,477100.0
1923,153650.0
1988,97150.0
2325,171083.2
114,224700.0
2700,173090.0
217,131340.0
343,180580.0
386,215821.6
2005,120676.6
2908,148650.0
1814,241150.0
2446,444085.3
208,148810.0
1679,118950.0
822,359253.6
6,192390.0
1781,402624.2
2397,273200.0
2340,319990.0
1618,170702.9
2843,106100.0
1061,381166.2
2786,122190.0
1935,133130.0
1341,120200.0
521,310299.4
2136,143800.0
996,190300.0
227,172650.9
135,152620.0
1167,177372.5
294,227393.0
1776,202215.0
540,154600.0
1717,187800.0
2303,135640.0
116,187395.0
127,136460.0
1371,133090.0
1014,156476.4
1507,102790.0
702,115981.6
750,145580.0
261,152900.0
1559,72770.0
577,225530.0
2812,194058.5
2080,169030.9
1368,128890.4
2376,132225.0
659,101895.0
1235,134250.0
332,76570.0
1917,140750.0
2094,254040.0
1460,292061.6
1471,206100.0
1509,130990.0
1922,135300.0
433,457795.0
460,275148.6
1116,244092.9
1137,148350.0
53,155480.0
2354,223600.0
1475,191918.5
1761,468024.5
842,143420.0
2739,172602.5
2509,147435.2
1007,189050.0
2610,171640.0
1952,94565.0
2719,134800.5
2921,88760.0
1966,149985.0
292,105790.9
1204,205080.0
1829,241450.0
2419,173022.0
391,154560.0
798,123150.0
481,182990.0
193,230430.0
555,129230.0
899,93320.0
2357,186270.0
328,133015.0
1356,129530.0
1154,113140.0
1730,176199.0
2249,142160.0
1119,284631.3
2856,147528.7
1394,129645.0
2587,127595.3
61,320200.0
2661,207771.3
2711,133225.0
1147,184140.0
757,132930.0
2623,93457.5
2378,147540.0
1413,137050.0
1722,210513.2
1112,212537.5
1623,204624.0
1201,176290.0
1513,110840.0
957,259200.0
1171,288480.0
1145,203181.0
2726,241599.0
703,147080.0
760,84750.0
1964,135385.0
2512,157785.2
159,140705.0
1281,162890.0
468,176615.6
290,120650.0
665,106100.0
1463,287082.9
1792,211411.0
923,152410.0
500,254459.9
1408,167300.0
331,80240.0
170,120990.0
2192,86427.5
2571,300161.6
2314,188333.9
2647,95190.0
422,454625.6
2457,374022.4
1838,197305.0
2805,256762.6
1645,167409.0
1711,311739.6
2825,246690.0
322,372231.3
2103,261636.0
342,132225.0
600,122410.9
488,195032.5
1725,293890.0
2246,303332.0
2847,154100.0
806,247005.0
530,196850.0
963,182674.3
2678,111990.0
171,74093.8
2401,472746.8
805,224000.0
2259,227047.0
1748,176344.0
1361,154770.0
1677,126485.0
1406,147280.4
2322,224455.0
688,151780.0
143,144150.0
804,200059.0
1214,157350.0
2828,141000.0
1999,206565.0
2467,192523.5
2665,154540.0
1538,351080.0
398,113600.0
2822,153295.0
2157,141530.0
1856,162607.5
1269,100828.6
2570,131400.0
2320,262790.0
1517,142630.0
2304,121090.0
1312,113979.1
2012,128240.0
506,218063.5
2865,203590.0
2367,104130.0
554,113725.0
238,133090.0
1954,112230.0
2488,135540.0
2291,86570.0
1969,100048.0
2725,154495.0
1482,151140.0
2763,192258.0
503,256330.0
1584,260792.2
1531,162570.0
2210,152350.0
459,304985.8
556,131990.0
1347,151032.5
1290,84099.3
1388,121177.0
1571,196800.0
2754,187847.5
765,161900.0
2494,138095.0
2870,174850.0
7,196250.0
1114,220973.0
2418,291192.6
291,90945.0
18,330168.6
39,354722.0
1001,232240.0
2442,213800.0
616,93516.6
2680,75280.0
1414,114297.2
289,146095.0
40,256734.1
860,136580.0
409,135030.0
673,151305.0
2427,159043.5
2036,238640.0
2564,137097.4
642,127910.0
1008,169550.0
1908,148090.0
2519,189100.0
1369,112940.0
2855,178200.0
712,103570.0
1943,115562.6
1958,137240.0
107,172600.0
2295,191850.0
704,125935.0
676,118300.0
259,187850.0
93,315224.8
106,234310.0
2315,197950.0
1050,116490.0
1095,186149.0
2709,149425.0
758,184900.0
1496,143888.2
2370,124225.0
2458,291164.1
2733,114327.5
161,220540.0
726,154145.0
845,188520.0
947,277655.0
2232,135735.0
2563,159780.0
2299,150190.0
211,77790.0
605,135890.0
1478,202190.0
2247,310332.0
2274,194650.0
2869,186100.0
967,204000.0
2656,135190.0
667,206925.2
1042,105070.0
2023,179026.4
2447,386030.0
2055,107931.6
2275,283979.0
2204,144893.9
1563,240900.0
483,227059.6
796,140640.0
1526,157050.0
2042,170190.0
442,405356.0
1693,303831.5
1468,214000.0
1430,172075.0
2605,150690.0
1529,224696.6
335,152227.0
1287,126285.0
31,119550.0
1785,271759.6
82,163840.0
2620,126627.6
252,199152.2
721,63103.8
2165,190869.0
2316,183250.0
775,127855.0
1558,109190.0
17,224400.0
1022,222840.0
925,115350.0
438,264110.0
1270,136717.2
1272,129377.0
215,137030.0
266,224905.0
2402,248256.4
1250,120030.0
1984,132700.0
1279,137850.0
377,249308.0
1252,115371.6
2156,311155.0
499,347941.9
1374,119388.7
2898,252800.0
401,111552.5
2721,165000.0
2078,251000.0
2589,144810.0
1946,216971.8
1334,112075.0
2781,247346.3
431,399600.0
576,205293.5
1474,214122.5
2254,154207.5
2155,330781.4
885,101950.0
643,134630.0
1944,133500.0
480,191527.0
2845,112503.8
2387,326663.3
2407,203470.0
2527,169690.0
2514,148872.0
629,184050.0
80,208388.0
1876,164549.5
1546,125810.0
2518,165978.1
2347,151375.0
783,197900.0
1322,78978.9
194,82475.0
1770,266190.0
2143,130340.0
1229,209250.0
511,283940.6
46,208153.1
1348,151445.0
2465,194706.0
387,227690.0
873,195300.0
1918,133325.0
2764,249236.2
2184,126275.0
934,124340.0
1920,144000.0
2631,138545.0
1768,505330.5
2040,126595.9
1749,211408.0
834,268380.0
1457,238919.9
79,126930.0
2302,131680.0
1817,135740.0
2755,240617.6
