Id,SalePrice
2658,129874.57787570667
2718,151481.8158763976
2414,211621.04978286108
1989,105182.52822454156
625,172933.57427806113
333,83579.8720470143
1327,110216.28347661257
858,150271.3397576913
95,172584.84718632445
1568,167583.06582374292
2482,138518.404208784
1364,127111.09983717698
2584,142161.53375382407
818,270873.6017508544
2673,144031.75484080028
2089,118241.6348720809
1297,168816.68500325765
790,115892.10624085652
2616,201208.5478513654
720,154368.72119126582
222,149121.6713810956
557,132663.57426012703
1148,185591.97368216893
2766,144928.46059015652
534,177496.2429280816
1452,120236.13887468906
630,112566.49474644607
2648,126714.00042281408
125,164076.3996197391
1904,61385.698561079946
1670,105450.81282161745
756,94768.74283323994
717,193700.62944830515
1032,149084.38652869425
852,202640.51317043576
1731,183282.76387002307
2639,118534.39992198427
2071,97524.39623633075
1267,116027.174878991
1851,189717.08359256753
567,162586.4782889111
2439,197658.87813220714
1898,152168.73430751433
647,158573.09451346876
2256,203767.6419439589
979,96508.36588840681
1444,207308.9782918849
2485,135503.85421321946
157,131473.0626189829
88,124999.5181258489
2003,106181.62816073732
186,194102.6742439653
1425,230594.18902234614
2695,131778.85642717138
738,101623.50719975456
395,152752.62656836168
1353,164930.814547519
1878,136853.34506748576
390,155368.05688015575
1456,225009.11441479466
1103,325740.1747399148
1387,149649.99328879607
2070,148596.2009347553
1199,162025.69702476877
2479,170228.7328774716
501,334892.033654201
2362,90950.94033541341
1718,205065.3070327728
2188,91827.32905612676
1483,139958.3548932764
2557,97235.07769043077
437,364780.60323935846
2224,217309.14234356573
1628,150501.406775109
397,130960.7403089337
587,193601.54727451393
2182,601645.9359632398
971,138373.96845446594
2611,126580.4515550349
1887,99534.6293521049
2399,393466.7571997402
2148,189356.02343715602
304,124144.70622161432
1997,116284.80546887353
2817,98479.27111568835
1431,212689.0600440977
427,365148.66796700924
263,128393.41908377835
598,171643.643599146
2895,236021.67215881124
687,117343.44718186324
1822,131895.74139475042
2191,119595.70598388324
179,118192.79718958968
1009,213291.61455426406
2010,142451.36721158636
1991,121046.85076898329
1411,199519.7058603869
1721,221765.26820492037
1144,191192.13376667758
593,205328.68271973735
575,340161.1002756145
1249,175576.2062423388
1604,122604.5157021207
1064,547898.6660300988
1923,157606.21397056425
1988,110158.96619237082
2325,161000.6509609931
114,192507.89476536412
2700,172798.809763996
217,140989.37390082996
343,175117.4519417829
386,211869.41716285833
2005,113573.34810160652
2908,151619.18251667338
1814,223535.0925273383
2446,485616.7839174067
208,114949.60992398171
1679,116908.27101033567
822,350510.6211433136
6,197440.61473069966
1781,410163.9913266973
2397,311223.0626812115
2340,317582.4874283854
1618,171738.94009530594
2843,116154.15375777498
1061,367269.9328801342
2786,117249.55667193519
1935,136504.6630434584
1341,106593.51602642507
521,253155.08346219128
2136,131670.781397323
996,216325.61973669834
227,151210.5697670295
135,189320.4417697676
1167,171339.95213705383
294,223447.88765322434
1776,210141.37072607753
540,155807.11403845763
1717,212767.53984725935
2303,125603.4209781964
116,174843.86396918556
127,142321.59607025882
1371,139249.62867607886
1014,151846.29155605592
1507,107870.5034471559
702,113950.80469555645
750,157800.7958305648
261,148682.74195414555
1559,56101.56294221738
577,211042.9501518375
2812,192584.86795603964
2080,160266.22460965082
1368,113781.3609787338
2376,109130.9027893581
659,108845.96110496245
1235,134567.89226319917
332,75756.5594082227
1917,137436.34406812498
2094,255844.70141130107
1460,255092.8939873264
1471,228915.2286915615
1509,123640.8624565969
1922,131436.18160929787
433,515121.1531296489
460,281223.5027910944
1116,239276.16546024804
1137,162007.6626741874
53,159867.87670770375
2354,275704.72640125226
1475,192638.3207926171
1761,513480.29385820223
842,146367.4508036604
2739,199078.95861272718
2509,139323.26650003914
1007,192681.38361092535
2610,181276.74888624263
1952,99855.8379015184
2719,154433.77440326198
2921,79106.79531974964
1966,148679.41472551826
292,117324.05592452735
1204,183697.93409362872
1829,261819.03885685492
2419,189266.00669473025
391,138434.89496768563
798,103536.20384168984
481,191312.7942021591
193,205148.41432629808
555,119495.00895488489
899,34869.86848017719
2357,179140.15704572244
328,129304.89898747853
1356,113859.35315653248
1154,95549.38261786131
1730,178410.211690132
2249,161306.46498050174
1119,281300.36416337756
2856,146652.59835388843
1394,135397.78613203936
2587,112112.44482806143
61,325714.56569433794
2661,177389.77144942986
2711,131610.6610475878
1147,168393.4560105028
757,113174.92099550889
2623,118457.00331931037
2378,135324.86459168638
1413,132283.26782025286
1722,202418.20671481916
1112,231502.4202735893
1623,197249.19051069723
1201,200072.79429719696
1513,114709.98949948225
957,405279.41847650264
1171,252382.45869321068
1145,188416.82406522182
2726,225187.18657694414
703,141959.72271169908
760,94604.91760380169
1964,147436.0482267728
2512,170354.98416943089
159,140619.39060298313
1281,161392.10071900152
468,184528.05033443862
290,116286.88255649741
665,101224.48530519808
1463,235283.00900684227
1792,225580.67862408503
923,177737.60348151202
500,287060.68161798967
1408,206914.72563711292
331,90828.7734277367
170,125431.0187721373
2192,92973.48945253424
2571,282522.9957516257
2314,167816.26418897195
2647,84948.54495706587
422,455050.179543853
2457,374077.57054996776
1838,200198.06350340002
2805,260754.36848271848
1645,145763.58052531176
1711,303913.47433645424
2825,261925.40427448912
322,343926.24650590704
2103,249188.7447936618
342,119381.50451279175
600,131954.24809246045
488,176294.43631990644
1725,321031.71337197616
2246,284586.6475232891
2847,147387.69898024958
806,226488.003612694
530,236487.12222939567
963,186542.1773958311
2678,94088.85918703982
171,80025.44095936356
2401,447502.4706082098
805,217010.38686279237
2259,239551.5515011986
1748,178471.06632769483
1361,137900.0889253113
1677,112711.84478465136
1406,156018.69013348327
2322,259051.41512142785
688,156034.86816038392
143,144760.1096118941
804,194839.96266793265
1214,190341.44339781126
2828,140037.37299637363
1999,178199.59063172102
2467,209225.43708942056
2665,154081.47182689892
1538,334117.7069058962
398,121698.36271756695
2822,144255.26878848346
2157,128651.9689704187
1856,200659.50757122523
1269,101903.07230383107
2570,112834.5021708825
2320,227417.59408098902
1517,142384.8824064676
2304,130785.22368013478
1312,88166.47887917142
2012,131673.0009214097
506,256302.32479051052
2865,221087.67401878134
2367,98141.34897093647
554,92714.2230716495
238,139281.11249640392
1954,99735.71296012151
2488,113266.33593514576
2291,64802.175923615534
1969,116422.96170660466
2725,183596.6066044297
1482,128123.35837356492
2763,198002.1224119829
503,268457.6667257303
1584,244700.1904867985
1531,138246.20720734418
2210,185133.91676024994
459,342260.33526972466
556,134583.6161437768
1347,121539.38449341088
1290,68157.02530565625
1388,99160.52918097438
1571,326359.2197055976
2754,201081.91656815037
765,137251.36146828553
2494,133681.92008407848
2870,250553.28467958275
7,221622.42633575553
1114,255602.84388580016
2418,266529.9884128764
291,118365.72131588653
18,376273.88689924206
39,402352.958515999
1001,269985.3551432926
2442,228982.21120729065
616,98264.92480875104
2680,83869.35448147671
1414,127379.97495776568
289,154193.72141773097
40,257232.26420845595
860,128389.06154872393
409,131309.37853312498
673,159883.1475216644
2427,182528.12087128026
2036,218167.48460460553
2564,141654.91008557464
642,161517.53311610688
1008,168747.47090904752
1908,132297.86479766032
2519,205621.63860298423
1369,96223.334470673
2855,173888.6187181284
712,104581.42325069773
1943,121174.04495930643
1958,114685.25947231914
107,162390.51644253725
2295,193890.8457250208
704,114846.50789841004
676,148312.53286642552
259,183734.60217757683
93,282326.4200849575
106,236642.93700683617
2315,183476.8149836527
1050,88631.8400915695
1095,199605.65985018262
2709,152171.60216756666
758,129511.3893015673
1496,152406.53857260002
2370,122881.61151521413
2458,289462.2837049757
2733,135790.29781616002
161,240552.28887071036
726,149944.01902694936
845,204389.27173981981
947,234827.62018313975
2232,116010.73921692092
2563,138874.45399393875
2299,173227.93607088772
211,64006.7949275056
605,148513.75450916868
1478,200420.47851177418
2247,274078.06911816524
2274,234880.6812081727
2869,217550.52566424687
967,210795.55805027386
2656,123789.95887723334
667,192330.62529672412
1042,112541.97953780703
2023,160396.3953326301
2447,393761.0381376252
2055,137395.83354977856
2275,293894.3836710244
2204,167294.11281982958
1563,278674.2264957387
483,208496.2841490628
796,110176.28311427034
1526,159124.53046202287
2042,131131.29705115655
442,364261.96734433266
1693,339906.53711541847
1468,213217.70023807185
1430,202357.2107928993
2605,140504.18723621356
1529,193487.85096362568
335,149992.78189994226
1287,119810.77915352065
31,95458.45381014142
1785,359270.0322760098
82,163724.2803452872
2620,114378.52182179807
252,176621.7891734326
721,43741.15409909305
2165,186820.23377222184
2316,195911.63637911674
775,137997.06284222705
1558,99936.50750481218
17,216522.85469491192
1022,210230.0086430914
925,130652.57504523863
438,280767.7143455215
1270,130746.02840012984
1272,132439.81861665362
215,114350.82371967111
266,225116.21021845593
2402,291734.24288373423
1250,128494.12476171543
1984,121354.66384491451
1279,150739.61697913945
377,238567.78292599707
1252,124548.35785024718
2156,253513.45091707204
499,327153.7075103333
1374,128198.62754390786
2898,255492.11666414654
401,114883.58391105258
2721,125279.9816300867
2078,231481.28336243462
2589,128590.93137945142
1946,240355.46202634426
1334,114952.56392710144
2781,213147.92974876362
431,398315.10784894275
576,200001.69907328393
1474,208112.73026679462
2254,158907.74568427322
2155,264720.4924786079
885,107805.24028307475
643,141004.98759310515
1944,122460.57586657642
480,187326.90680029007
2845,86580.04717978803
2387,320645.03649499395
2407,206189.9622253005
2527,168356.79545747285
2514,136314.90881282656
629,150894.02651636067
80,192234.95806350172
1876,133430.3946838627
1546,125887.05123922488
2518,166073.77524711055
2347,142268.56297956745
783,234034.2017876185
1322,36065.30357131304
194,84022.85380286012
1770,306731.45227977395
2143,38403.763729610044
1229,230791.2776230309
511,278865.09857470955
46,222215.91905468318
1348,154131.98854162171
2465,207492.57664703656
387,229041.13671745127
873,222796.984162963
1918,116414.92427592461
2764,222291.26635438084
2184,134844.47019199023
934,128081.81650311055
1920,130355.75191498977
2631,146800.44059217247
1768,589442.9878749939
2040,125128.59546003939
1749,212598.2441320094
834,244652.55620092023
1457,223418.54544743488
79,95416.52943762866
2302,128192.80614947055
1817,133893.19136932827
2755,231309.40583069826
359,169669.06284865737
2059,93590.55860814621
2092,220259.3194157403
2516,213358.52105904452
150,119305.8890768628
1656,111319.98238842067
83,106655.6754978193
2411,180302.6787393547
795,76344.41909134777
2312,216439.25156182848
2917,111313.73074776161
1624,167857.448725241
2215,302081.4600628314
1211,145194.6945971453
1485,151964.63725823187
1024,169035.5492069406
570,194579.20091389978
2874,145063.5249365578
700,132186.9872264988
2756,210334.74550540023
2022,187007.5571523728
583,227375.89771073888
2392,397765.76065696497
2424,168192.14029858785
212,127246.83465945993
736,129353.26574289458
1610,165578.7487198009
890,110320.90009526286
467,176321.41704348335
578,198141.52964063262
1747,196498.02013068466
1149,140416.10502737632
2758,260831.23307029856
857,142314.8866263295
2219,238139.84754901959
733,95293.76848840268
2909,102649.39530238592
1798,250501.21383497788
235,127155.16509641135
2366,117276.82114643378
1027,137403.5209333342
1195,136714.6222390922
1303,45791.54405397945
148,198761.83507039852
608,164481.10547499493
2515,198566.83311966856
821,287444.74517911195
2500,268828.64410389797
745,113684.82873808195
741,138600.4871475153
1611,109765.9299890568
2532,130018.24901061732
1081,233128.60763292384
1692,443258.223361625
2520,181701.13466587642
276,121720.72506018067
1992,123612.29432182047
663,56878.66854850571
418,124761.83941061221
1733,204627.09584259283
2359,150957.25208989182
253,181923.9468666067
1518,157059.3399600393
2035,135907.80905472164
2919,73321.8464263133
1540,248017.40797086182
2120,154710.20592073142
1674,157226.01336296013
256,149580.3119294168
2361,113769.38023325847
978,66765.19705725834
2280,149606.82868891887
2095,215421.55687852053
1709,335276.52126436407
2801,250673.41173027636
1246,111286.59236306274
2373,93030.93758089538
1055,307293.46527735516
2017,128895.72445044096
1099,289948.8879703657
1344,86696.4739043859
835,201156.70068499635
1117,239819.57060036575
2043,76047.64061193336
2085,125908.21801746212
410,145507.1576154913
