Id,SalePrice
2658,88789.46917349333
2718,189416.33679555357
2414,232971.24964689324
1989,108314.08527926588
625,168389.8271431825
333,181906.86906256387
1327,160880.35941019328
858,189416.33679555357
95,229967.46255369717
1568,189416.33679555357
2482,210442.84644792415
1364,111317.87237246195
2584,154872.78522380162
818,223959.8883673055
2673,109815.97882586392
2089,159378.46586359525
1297,133846.27557143057
790,157876.57231699722
2616,165386.0400499869
720,46736.44986875169
222,175899.2948761722
557,165386.0400499869
1148,213446.63354112022
2766,177401.18842277024
534,234473.1431934908
1452,181906.86906256387
630,103808.40463947225
2648,43732.662775555626
125,168389.8271431825
1904,141355.74330442026
1670,180404.97551596584
756,111317.87237246195
717,43732.662775555626
1032,183408.7626091619
852,225461.78191390354
1731,232971.24964689324
2639,103808.40463947225
2071,141355.74330442026
1267,153370.8916772036
1851,222457.99482070748
567,237476.93028668687
2439,220956.1012741099
1898,162382.25295679085
647,150367.10458400752
2256,204435.2722615325
979,178903.08196936827
1444,225461.78191390354
2485,171393.61423637858
157,157876.57231699722
88,168389.8271431825
2003,118827.34010545164
186,58751.598241535015
1425,234473.1431934908
2695,130842.48847823497
738,109815.97882586392
395,177401.18842277024
1353,111317.87237246195
1878,160880.35941019328
390,186412.5497023575
1456,223959.8883673055
1103,220956.1012741099
1387,103808.40463947225
2070,160880.35941019328
1199,180404.97551596584
2479,211944.73999452218
501,214948.52708771825
2362,180404.97551596584
1718,231469.3561002952
2188,120329.23365204921
1483,229967.46255369717
2557,112819.76591905998
437,234473.1431934908
2224,163884.14650338888
1628,210442.84644792415
397,180404.97551596584
587,174397.40132957418
2182,234473.1431934908
971,163884.14650338888
2611,166887.93359658495
1887,162382.25295679085
2399,229967.46255369717
2148,226963.67546050157
304,105310.29818607029
1997,118827.34010545164
2817,88789.46917349333
1431,219454.20772751188
427,235975.03674008884
263,181906.86906256387
598,180404.97551596584
2895,195423.91098194523
687,145861.4239442139
1822,166887.93359658495
2191,88789.46917349333
179,130842.48847823497
1009,205937.16580813052
2010,132344.38202483254
1991,114321.65946565755
1411,157876.57231699722
1721,232971.24964689324
1144,225461.78191390354
593,225461.78191390354
575,189416.33679555357
1249,159378.46586359525
1604,199929.59162173886
1064,228465.56900709914
1923,159378.46586359525
1988,141355.74330442026
2325,213446.63354112022
114,190918.2303421516
2700,169891.72068978054
217,174397.40132957418
343,184910.65615575993
386,223959.8883673055
2005,147363.31749081193
2908,232971.24964689324
1814,220956.1012741099
2446,216450.42063431581
208,73770.53370751394
1679,178903.08196936827
822,235975.03674008884
6,220956.1012741099
1781,234473.1431934908
2397,232971.24964689324
