Id,SalePrice
2658,126415.30905344986
2718,149281.76896683523
2414,215300.84526022006
1989,117866.76250230725
625,197014.42113260613
333,64669.60366523411
1327,101230.24207529837
858,132003.9184900222
95,171326.16159531777
1568,180920.70696933594
2482,154048.63841559956
1364,132089.78504806283
2584,158076.1770699671
818,277391.98283143237
2673,175961.7211821252
2089,139810.39323222297
1297,142189.55049598427
790,115262.27563946055
2616,236341.30855927215
720,197750.49509579592
222,146430.77909568627
557,123782.10533609206
1148,190716.23553722157
2766,170998.4326305043
534,190334.59639452404
1452,107028.4994424547
630,106599.8484164964
2648,120374.66884077832
125,156201.01846667237
1904,23414.33708374109
1670,92913.2548558126
756,81077.37676442116
717,246869.53288165113
1032,155732.41222163424
852,227908.3119304757
1731,190042.61790851716
2639,113345.31807297267
2071,84613.71688785007
1267,118471.81662533444
1851,196468.7666690484
567,142583.57113278043
2439,215862.50985565054
1898,160875.97485456
647,164926.7959693142
2256,229090.0156545012
979,96980.8430196877
1444,226488.2058545084
2485,125752.66033969022
157,133156.74293288018
88,119369.4737249838
2003,105613.36025395892
186,217620.7569984171
1425,261022.85845413152
2695,123932.17875024982
738,100889.43118965662
395,167403.70136315702
1353,170706.1767138048
1878,156242.87152526563
390,179932.42671191535
1456,241958.24610827884
1103,322136.9400113014
1387,105183.46293414796
2070,158384.17620244768
1199,180351.12135373827
2479,177019.0300271025
501,310565.29955345165
2362,88057.86714129859
1718,199629.0038822919
2188,73671.32749703358
1483,155149.57751443455
2557,81008.48679069814
437,312225.8555987913
2224,214860.4009863836
1628,183684.26279207322
397,131511.38302685518
587,201056.6307705692
2182,540465.2596162081
971,173990.1596043777
2611,149652.37648037067
1887,73166.71672707857
2399,341817.7982150483
2148,212744.65103584324
304,131904.17001783225
1997,116933.16197895333
2817,113216.16775512285
1431,199237.13711461326
427,304725.4226597047
263,123157.97000071674
598,172646.06243682822
2895,268794.98415614775
687,151407.2987848675
1822,127175.0085675257
2191,102649.75161840933
179,125356.0651447413
1009,207310.72394751123
2010,119177.68700482741
1991,136854.93742172487
1411,204643.75183651957
1721,227992.61491152717
1144,196378.45165477105
593,229781.58242899025
575,302368.4715423951
1249,178033.86640918115
1604,126354.94670285721
1064,421269.2474504465
1923,155036.9476424963
1988,119322.29987369009
2325,177181.3811168986
114,201143.65787990374
2700,170714.46706857535
217,138690.3965952826
343,201107.15928860242
386,226854.04573974077
2005,124372.1697081902
2908,151286.2263897476
1814,235117.70151145483
2446,467856.58776363614
208,125692.92329569664
1679,112107.96999583619
822,319305.8142949692
6,200572.45786986855
1781,380250.0932131504
2397,290789.23831595376
2340,285665.2142222182
1618,166672.1780724768
2843,105897.25887570904
1061,345346.83093817637
2786,111336.95678011265
1935,137034.95782193204
1341,116721.58581561156
521,280216.35770727554
2136,132189.3623460217
996,206061.12316339219
227,141651.95782140247
135,158940.60298103926
