Id,SalePrice
2658,154256.33909160167
2718,139197.9180755444
2414,229418.58584724227
1989,119286.22120476223
625,173799.30083514727
333,97590.56789844425
1327,92428.2761171303
858,139197.9180755444
95,228681.11559276888
1568,178961.5926164611
2482,184123.88439777505
1364,159787.3660001523
2584,170480.6846900169
818,227206.1750838221
2673,159418.63087291562
2089,131823.2155308103
1297,165318.39290870295
790,131454.4804035736
2616,173061.83058067376
720,223459.10461080726
222,135879.30193041405
557,133298.15603975707
1148,184861.35465224844
2766,176011.71159856743
534,229787.32097447896
1452,137354.24243936094
630,78416.34128213534
2648,103430.6107335838
125,173799.30083514727
1904,47871.04492213647
1670,97221.83277120756
756,80260.01691831893
717,182957.95981541718
1032,137722.97756659763
852,227574.9102110588
1731,229418.58584724227
2639,78416.34128213534
2071,87634.71946305304
1267,130348.2750218634
1851,226837.4399565854
567,190761.11668803578
2439,226468.70482934872
1898,132560.68578528368
647,129610.80476739001
2256,222412.61842974485
979,96853.09764397086
1444,227574.9102110588
2485,134773.09654870396
157,131454.4804035736
88,134035.62629423058
2003,121867.3670954192
186,226408.98562870082
1425,269550.99551539565
2695,124817.24811331287
738,119654.95633199892
395,176011.71159856743
1353,199551.04054106888
1878,132191.950658047
390,217987.7969029043
1456,227206.1750838221
1103,266232.3793702654
1387,118180.01582305203
2070,132191.950658047
1199,216512.8563939575
2479,184492.61952501175
501,264757.4388613184
2362,97221.83277120756
1718,189286.176179089
2188,42708.75314082252
1483,188917.4410518523
2557,80628.75204555562
437,269550.99551539565
2224,172693.09545343707
1628,223887.55893869163
397,136985.50731212425
587,175274.24134409404
2182,349078.34459722904
971,132929.42091252038
2611,173430.56570791057
1887,132560.68578528368
2399,308208.46467460226
2148,227943.6453382955
304,158312.42549120553
1997,121867.3670954192
2817,74728.99000976828
1431,186336.29516119533
427,269919.73064263235
263,137354.24243936094
598,176749.18185304094
2895,259963.88220724137
687,168268.27392659662
1822,133666.89116699388
2191,74728.99000976828
179,164580.92265422957
1009,262545.02809789823
2010,125185.98324054957
1991,160524.8362546257
1411,131454.4804035736
1721,269182.26038815896
1144,187811.2356701421
593,267338.5847519755
575,258488.94169829437
1249,171586.890071727
1604,141779.0639662014
1064,347603.40408828226
1923,171586.890071727
1988,127398.39400396973
2325,184861.35465224844
114,179330.3277436978
2700,174168.03596238396
217,95746.89226226066
343,177855.38723475102
386,266969.8496247388
2005,89109.65997199994
2908,149891.236765409
1814,226468.70482934872
2446,344653.5230703885
208,110805.31327831792
1679,136616.77218488755
822,309683.40518354904
6,186705.03028843203
1781,349078.34459722904
2397,269182.26038815896
2340,308577.19980183896
1618,186336.29516119533
2843,75466.46026424167
1061,308577.19980183896
2786,137354.24243936094
1935,130348.2750218634
1341,118180.01582305203
521,309314.67005631234
2136,138829.18294830772
996,186705.03028843203
227,135879.30193041405
135,174905.50621685735
1167,187073.76541566872
294,205450.80257685622
1776,229787.32097447896
540,228681.11559276888
1717,189286.176179089
2303,141410.3288389647
116,177117.91698027763
127,129242.06964015332
1371,152781.3985826549
1014,169743.2144355434
1507,128135.86425844324
702,129979.53989462671
750,156100.01472778525
261,178961.5926164611
1559,78416.34128213534
577,220200.20766632468
2812,228681.11559276888
2080,170480.6846900169
1368,157943.69036396872
2376,135510.56680317735
659,119654.95633199892
1235,131085.7452763369
332,96853.09764397086
1917,171586.890071727
2094,223887.55893869163
1460,267338.5847519755
1471,186336.29516119533
1509,127767.12913120654
1922,130717.01014910021
433,349078.34459722904
460,309683.40518354904
1116,269550.99551539565
1137,188548.7059246156
53,229418.58584724227
2354,229049.85072000558
1475,228681.11559276888
1761,345022.25819762517
842,145466.41523856844
2739,133666.89116699388
2509,229049.85072000558
1007,224993.7643204017
2610,173430.56570791057
1952,118180.01582305203
2719,139197.9180755444
2921,96853.09764397086
1966,132929.42091252038
292,122236.1022226559
1204,215406.65101224743
1829,217619.0617756676
2419,229418.58584724227
391,177855.38723475102
798,164949.65778146626
481,228312.3804655322
193,198444.8351593588
555,133666.89116699388
899,50452.19081279333
2357,218356.53203014098
328,137722.97756659763
1356,157206.22010949533
1154,134035.62629423058
1730,189286.176179089
2249,179330.3277436978
1119,269550.99551539565
2856,125185.98324054957
1394,132191.950658047
2587,131454.4804035736
61,266232.3793702654
2661,194020.01363251824
2711,174168.03596238396
1147,184861.35465224844
757,156100.01472778525
2623,89478.39509923663
2378,178592.8574892244
1413,173430.56570791057
1722,269182.26038815896
1112,190023.6464335624
1623,187073.76541566872
1201,177855.38723475102
1513,79522.54666384554
957,214300.44563053735
1171,306364.7890384188
1145,224256.29406592832
2726,215037.91588501073
703,207294.47821303993
760,79522.54666384554
1964,132560.68578528368
2512,226837.4399565854
159,180067.7979981713
