Id,SalePrice
2658,126413.42600368534
2718,148769.1592547634
2414,215358.22448715672
1989,117586.44538470206
625,196772.54278847796
333,64311.458894353476
1327,101007.94624387391
858,131863.4894791575
95,171349.92588488257
1568,180718.93904723588
2482,153873.8874782225
1364,132052.8697827881
2584,158277.95969039958
818,276944.5616447866
2673,176206.13572907366
2089,139853.9946674857
1297,141905.36474358907
790,115312.92299373902
2616,236186.39233863459
720,197692.81141925685
222,146250.8095752158
557,123585.36584825872
1148,190505.31694787543
2766,171063.58146284602
534,190329.45457514923
1452,107047.76721120032
630,105815.50765300088
2648,120316.27373018197
125,156340.0635303076
1904,23351.14072578738
1670,92726.54853339808
756,80941.45574488852
717,247032.43726650614
1032,155409.952560556
852,227834.29984844022
1731,190396.53805704403
2639,112960.60150418978
2071,84861.88883465191
1267,118593.02243967296
1851,196415.59469750908
567,142230.06219884742
2439,215888.06418493774
1898,160719.361588871
647,164659.85714473634
2256,228932.51822240266
979,96778.09920350218
1444,226492.4253796112
2485,125721.93180726434
157,133154.35803922254
88,119187.5009753328
2003,105826.29265063198
186,217820.16074472165
1425,261068.97665805265
2695,123755.24597270519
738,100849.91862825968
395,167512.00319821772
1353,170882.75583141448
1878,156151.03002319403
390,179912.76613094017
1456,241976.94914900034
1103,322385.3227432814
1387,104782.85045682301
2070,157962.21130851505
1199,180783.06573587318
2479,176961.3864593514
501,310618.4554783363
2362,88244.69890162756
1718,199419.7229513951
2188,73469.27597682213
1483,155228.5155229963
2557,80830.07767262461
437,312418.14489448036
2224,214662.2595398886
1628,183730.49192056071
397,131318.10053606692
587,200818.01388704043
2182,541359.8090777049
971,174240.41585807328
2611,149363.61221194395
1887,73364.37168485962
2399,342136.8305331097
2148,212671.61873707513
304,131897.07685553085
1997,116433.219174103
2817,112557.65646154818
1431,199135.14286714105
427,304334.5091218642
263,123162.83719582751
598,172414.10268801556
2895,268765.49610820727
687,151455.76448865084
1822,127000.69656103395
2191,102160.66677403764
179,125410.35965996946
1009,207326.1977425072
2010,118967.70960967068
1991,136785.80491241824
1411,204850.4702748201
1721,227964.36261193373
1144,196305.7095767319
593,230142.81600876583
575,302604.1994591517
1249,177825.75332684407
1604,126333.74440638849
1064,421898.86975225306
1923,154781.26986705523
1988,119727.31570249365
2325,177046.3633052291
114,201017.5219776485
2700,170528.143931792
217,138578.4025707586
343,200743.51510976267
386,226988.09137466096
2005,124125.40392120543
2908,151657.86510058923
1814,235206.56022458512
2446,468498.77618423256
208,125252.64344687283
1679,111600.10891124036
822,319526.9003589469
6,200442.1217860066
1781,380787.43953698815
2397,290855.67993740586
2340,285907.462816666
1618,166960.81674663106
2843,105588.24050538556
1061,345673.44237416645
2786,111366.80572284211
1935,136938.87809904676
1341,116502.17521497619
521,280293.2347636096
2136,131735.13373641216
996,205798.15779307426
227,141340.53375149693
135,158752.81674900756
1167,167563.19854013633
294,223699.61072972126
1776,201358.0286148562
540,186030.44449559727
1717,198194.60295964044
2303,132796.59775744018
116,191725.8745636068
127,135044.5076843755
1371,137017.63062556123
1014,157545.16252945887
1507,116151.83111539052
702,145874.7541679301
750,158269.52548914088
261,141458.98417627357
1559,48732.47154879698
577,228648.59193000465
2812,207315.7049850981
2080,157382.0658811255
1368,128678.42968228913
2376,117353.84489766939
659,106106.08433268114
1235,129558.80244119943
332,60604.669831144274
1917,152884.8057123233
2094,254387.2474364502
1460,282668.56111061235
1471,220923.6941338986
1509,112784.64308879396
1922,132735.20825531508
433,427979.53803468554
460,252258.818370968
1116,264615.2485170852
1137,182486.28946297138
53,171659.38112926634
2354,259160.91767744685
1475,200781.51247271115
1761,410764.2767784194
842,141535.8508405859
2739,175742.8909507814
2509,151477.6560451229
1007,202716.4406904903
2610,197585.49953910976
1952,66575.6634286415
2719,155939.4386532897
2921,63854.30035154859
1966,129192.17344999488
292,124718.67831740167
1204,213951.34203371953
1829,260813.91655510792
2419,199066.8477288977
391,172471.5169764381
798,121320.23868674657
481,207608.16911306244
193,193001.94955124112
555,118888.37437935045
899,57230.0924360709
2357,210303.29904713307
328,123622.48891318601
1356,124629.23832521227
1154,84739.08303556347
1730,181442.420286222
2249,166365.58268191468
1119,284206.8461010993
2856,128725.60794965585
1394,132928.28556240757
2587,120728.27761759434
61,300648.204492869
2661,189460.50749800412
2711,116940.3037744282
1147,190884.54377631715
757,127105.97745431622
2623,83704.50313449034
2378,139118.20174319984
1413,155584.23411719955
1722,218851.005018324
1112,220053.36521736614
1623,206073.1989796852
1201,196416.65393573407
1513,99643.06088335312
957,376299.7466593614
1171,259641.0930692287
1145,202077.81309344538
2726,251631.873718412
703,161604.48881635664
760,107781.01416123088
1964,129221.7165753037
2512,182715.34667161957
159,158276.71294840274
1281,189851.30423577165
468,178466.55590521486
290,135071.0026229472
665,94771.22815516905
1463,254592.86403908522
1792,232794.9892804242
923,149206.15338244115
500,286787.9521406634
1408,185440.6146764449
331,67853.81276211247
170,142302.57216061035
2192,83328.98522360099
2571,237551.45303966163
2314,181321.28087943944
2647,89084.53180944326
422,384315.07948863076
2457,339924.01342615916
1838,185423.42437961453
2805,251427.36362720013
1645,169165.5156506492
1711,289828.1444984459
2825,247344.30880322785
322,308087.30686643615
2103,271126.45709250716
342,126823.90416531323
600,126411.70765531145
488,191908.81205288193
1725,277779.3893050706
2246,274673.99361999996
2847,164154.20749113022
806,246516.98159814777
530,227963.16536819458
963,202730.62298737525
2678,64241.85086150246
171,92538.62422459491
2401,378943.9891369693
805,240705.95859486668
2259,277352.9305184864
1748,200108.66648433765
1361,134501.5868070532
1677,124636.81157328014
1406,175142.4842347427
2322,242110.62698561593
688,172584.3637561343
143,138917.30806103593
804,228483.6042520596
1214,171706.46453834313
2828,151871.89381785423
1999,176868.84582495072
2467,194691.2665956131
2665,178304.71844623203
1538,359813.4419337023
398,114658.12934641738
2822,150342.49425354798
2157,154563.63955421152
1856,177405.07371125638
1269,105083.65931021597
2570,118058.49231267988
2320,249756.24011130945
1517,132470.19274977793
2304,126895.71371071215
1312,92402.53258826362
