Id,SalePrice
2658,122166.63483216222
2718,160095.55802955816
2414,207960.9754774005
1989,124123.12744049799
625,185627.28161188355
333,65977.29571639623
1327,108745.0980429539
858,134882.72482262197
95,183417.15551378636
1568,177387.1347938392
2482,157035.00457616738
1364,143572.57552209246
2584,162076.58719790648
818,286101.73079254024
2673,174134.8255939261
2089,144255.14429866563
1297,134609.0384693883
790,117092.092685562
2616,220291.3815851971
720,196021.40395825478
222,125599.98341340874
557,121389.28080433325
1148,181307.54729155128
2766,159831.03636176285
534,193003.40705088494
1452,107237.6635826834
630,120909.64885699745
2648,130875.80784826724
125,151116.2354432948
1904,14430.282898005884
1670,90804.14510481108
756,94600.14311057595
717,255028.34230061475
1032,165833.10018569106
852,214393.3455084834
1731,191846.4192874668
2639,118374.29900438391
2071,88898.55341866141
1267,118105.58658362862
1851,195788.424404349
567,145306.91209389092
2439,214772.38789384125
1898,161950.53913377883
647,136946.2083676614
2256,220423.48043759953
979,92727.49862675676
1444,225606.6446949923
2485,118429.06296082615
157,119045.45051820687
88,124196.31177670526
2003,114936.26617591141
186,232359.78948042062
1425,258985.97274567978
2695,127416.954809225
738,113040.03534938759
395,160958.65072844567
1353,174911.93712785142
1878,149981.93590722996
390,187561.91144512367
1456,245748.74200118607
1103,332828.0772346307
1387,110456.8557267675
2070,142105.07923364203
1199,194503.50001317254
2479,185056.45858638058
501,303710.6018324073
2362,97117.16590133934
1718,201402.3200243808
2188,73347.85617910698
1483,157734.0234276507
2557,86581.36577960977
437,313150.49251758493
2224,199323.80700161928
1628,186690.84093755845
397,130037.74654063025
587,203840.0017327658
2182,551433.042096996
971,189929.86322577158
2611,165754.36109514124
1887,77818.89609256426
2399,345589.31643136824
2148,209407.98664093256
304,127532.96681640839
1997,122574.6643142514
2817,107901.7613959334
1431,181418.14921708606
427,294804.4533688815
263,123696.8274758529
598,186884.12867966748
2895,260865.4560743531
687,156915.08440028568
1822,129783.31073753098
2191,102938.14394723637
179,136247.33770147644
1009,206297.09707291357
2010,122849.17629203516
1991,139539.5690599271
1411,154121.6805070499
1721,224892.90462482278
1144,195690.29776542418
593,234823.09419815327
575,287011.7027528165
1249,178914.80371257162
1604,123816.01669019135
1064,425364.35830166575
1923,154700.09324066184
1988,115614.8442398215
2325,183814.0751995862
114,207551.36703532806
2700,180039.6746340082
217,147506.964184628
343,200913.2504808297
386,235854.19997377385
2005,121948.74084399354
2908,140546.74474103638
1814,237316.56429090054
2446,466686.6911884082
208,120370.8564995603
1679,115903.25834174077
822,320886.0899471204
6,195207.78570399407
1781,390279.0864980805
2397,288049.36071562476
2340,287728.94943726563
1618,173245.28766032774
2843,106799.75278564834
1061,345759.2621982416
2786,106694.12560273363
1935,138880.08761715572
1341,108185.7439686465
521,271762.2100964697
2136,130058.28136120357
996,201750.30935959256
227,133725.38429202698
135,149322.56223180142
1167,173967.76029584894
294,221637.91255571225
1776,200254.06797682802
540,185120.17416630263
1717,197579.10742298877
2303,119865.98281290928
116,197244.34707852144
127,123455.83737778163
1371,140194.31140586396
1014,155257.82356642032
1507,112579.66424226103
702,163283.67308411218
750,159158.77703121596
261,148632.11289211037
1559,46711.89327010946
577,225972.80861520264
2812,208037.14813101495
2080,157552.74474200013
1368,130120.04847824409
2376,105259.0870208773
659,99696.24942186449
1235,133396.87065569137
332,62681.751590712185
1917,152707.6232657461
2094,232841.08672611293
1460,270718.4265997049
1471,219794.4253728466
1509,121023.17376157845
1922,130492.85423433952
433,439566.7588072869
460,252103.62062095926
1116,265030.10939855606
1137,184398.2018932873
53,176036.11593274868
2354,262161.29230406997
1475,208323.79207450413
1761,444047.04465246934
842,148663.17234764114
2739,159159.62791058447
2509,156828.36636859318
1007,209080.30085458647
2610,192591.7063363735
1952,73034.13155562904
2719,173697.44873593852
2921,66390.52747195371
1966,136020.66145302242
292,128633.37394916282
1204,228212.8433562671
1829,240307.8836864122
2419,198094.4692700409
391,174037.5510290265
798,131489.0697880666
481,212393.1294451107
193,210123.4337387921
555,115645.25007149878
899,73474.44259636395
2357,189920.1068527301
328,112665.56659345566
1356,123281.45624300806
1154,96987.76291616693
1730,179099.36972130803
2249,149534.08500977402
1119,282054.2201752878
2856,129283.89219932212
1394,130740.2012626514
2587,117887.53267624625
61,282765.72088161815
2661,200087.6021279391
2711,115294.42043803903
1147,196576.82649676432
757,137741.48101860262
2623,97825.86592956835
2378,139712.97682383488
1413,154602.2602726129
1722,215592.81393280652
1112,215293.3785501257
1623,207589.55601551876
1201,197424.46318238988
1513,109023.4196813626
957,257619.4033949629
1171,270015.93612836424
1145,211903.01474903317
2726,242610.07530181567
703,157476.35992667908
760,87771.04194031312
1964,132079.81942000717
2512,185300.82531600315
159,170545.14511033456
1281,192233.20826156813
468,176527.90175541848
290,125706.77983169605
665,95882.72957789521
1463,256703.48682931357
1792,237426.46778017806
923,144413.74566880523
500,287798.0170612354
1408,178149.21199540282
331,50189.05051168159
170,145587.69641456584
2192,82128.81723924252
2571,252361.61471271928
2314,182376.84942525518
2647,86255.22768947713
422,384354.7357654108
2457,341249.4385553573
1838,186305.07727725775
2805,243611.51039427938
1645,169907.5729086866
1711,290789.48540082754
2825,247619.449268615
322,306478.3693892737
2103,266582.0281946075
342,131220.9651929478
600,112830.92871872325
488,193266.1181136498
1725,273144.83622209996
2246,276319.93371753686
2847,174497.99891071342
806,257660.85666049545
530,222907.3459842488
963,199997.60682610577
2678,63153.33883408927
171,92532.68866523264
2401,388190.26068636996
805,227069.45660939667
2259,266040.75368085457
1748,191386.6143607543
1361,137317.7652398232
1677,129245.17737263547
1406,155311.75928269455
2322,229978.60342291064
688,184232.55935922693
143,140959.5400065923
804,223804.64020521054
1214,171964.16594041433
2828,152211.33172889164
1999,197768.50309528343
2467,198145.31603873428
2665,170430.17057151865
1538,358249.03562586405
398,108219.39832203471
2822,144040.84430266343
2157,157151.6449243756
1856,162450.5573498604
1269,117193.68022420196
2570,132532.4157581557
2320,248349.46558850404
1517,123705.35561163943
2304,125005.10806325433
1312,100119.18788906893
2012,141105.265191936
506,225016.2237762194
2865,201041.7897644141
2367,120938.04455020902
554,112471.62877293523
238,127719.19445708794
1954,100593.70310137005
2488,170156.87363223877
2291,63564.63535470412
1969,101431.55942214794
2725,174751.52265156448
1482,157734.0234276507
2763,217528.93258185414
503,253466.7141060328
1584,258028.19991908077
1531,139155.98310249683
2210,189439.4936849713
459,291659.851744694
556,142526.21553816786
1347,145248.59319131912
1290,75828.14059274695
1388,111967.16366674638
1571,156089.48517526351
2754,204916.70102187435
765,142611.25754196628
2494,121578.10479460821
2870,197969.53411830193
7,218524.77066958364
1114,261483.15833632663
2418,283076.48958668986
291,143783.11453196875
18,353177.16659395845
39,351431.2611280557
1001,246989.76905704208
2442,242636.17035126805
616,110164.98176930365
2680,68673.31354865155
1414,100479.63604955918
289,128482.42711817264
40,259292.32869406813
860,141667.09669165753
409,148697.45309297743
673,159493.81957705691
2427,175639.15584370354
2036,200393.82331680853
2564,137803.48012451368
642,177466.7040189359
1008,200155.93163176414
1908,171823.71309900962
2519,213169.49276503175
1369,110842.53472939818
2855,169179.19235862116
712,82152.08769864572
1943,112446.92936963118
1958,142509.90366717818
107,175616.1178809883
2295,199752.61360596938
704,109163.96965439562
676,111853.31906131658
259,199026.88765221369
93,292756.7661230181
106,244516.4848012103
2315,187273.31872012603
1050,107263.91575412154
1095,214728.5982563711
2709,153369.89659248613
758,151720.55831985737
1496,167580.43336029747
2370,127686.7138444912
2458,288038.58008083474
2733,135572.62672090516
161,280418.49348605203
726,163546.6722935354
845,215618.5469320831
947,268847.16088466626
2232,136094.73240091294
2563,146350.84584709676
2299,149416.79751068825
211,93997.9342171527
605,167678.1182054286
1478,215625.54860787553
2247,276602.23675543594
2274,200979.2106593586
2869,215337.31991997064
967,230211.35347567376
2656,93940.55454643113
667,232486.0252465487
1042,124952.77734143048
2023,163000.94491587963
2447,381007.3625121828
2055,110984.83724052829
2275,268968.7412615734
2204,162224.7250670545
1563,261433.47934677056
483,213713.92916595764
796,121703.31901630323
1526,138713.2769514511
2042,139494.54100165705
442,322204.84610371944
1693,297678.99785144435
1468,223779.63573629613
1430,193834.2310143199
2605,180638.05361650127
1529,191237.2500981836
335,136848.43559032428
1287,138264.33352683962
31,104089.82214434254
1785,277283.8094063741
82,173676.36265647685
2620,109894.26696095974
252,208014.86066787763
721,66222.80791400306
2165,180772.82013740958
2316,192708.38878510785
775,126861.6337293454
1558,74945.50555598068
17,235280.16215176205
1022,241841.67473268096
925,104563.42391154001
438,268319.7082551336
1270,133989.61708254385
1272,118178.26847747006
215,131225.60809822567
266,233309.07597002888
2402,264702.38204953057
1250,131417.67718166736
1984,140074.5366950736
1279,151589.46172814723
377,276363.7130025284
1252,153085.9522091416
2156,289529.2837379425
499,338721.7595289995
1374,97612.77595615534
2898,271125.7352453231
401,109288.80862503147
2721,190768.76802844874
2078,247279.60076933535
2589,99570.56778904072
1946,241315.7796082903
1334,119155.24268588092
2781,229696.19786690085
431,367841.16736751527
576,211959.6064696923
1474,232741.73416417415
2254,134108.43899327645
2155,305795.356411607
885,121108.1215385943
643,137665.79650130274
1944,123215.28827868629
480,201263.30079855182
2845,90357.80545715237
2387,290040.8375215192
2407,192546.11788134556
2527,177092.46805959896
2514,150266.77614828834
629,177900.1048960589
80,217878.1795763402
1876,141268.5419270402
1546,125837.03014704854
2518,175810.20223545705
2347,169086.8756437509
783,191818.9567895624
1322,44368.52982580202
194,63976.598175243955
1770,299480.4970133204
2143,135868.07118098423
1229,216517.0595727716
511,298387.26975100196
46,212217.48118874975
1348,193386.5500632309
2465,196480.46580626746
387,237518.48754254877
873,236638.64035048452
1918,124791.43778602357
2764,252935.51601986133
2184,117209.46290036541
934,144591.55048473983
1920,135905.3289409472
2631,166630.78735327336
1768,503625.56783819734
2040,117560.00548590043
1749,215583.5849787261
834,223904.00466969472
1457,245015.58665410161
79,115883.30422798879
2302,120600.84979555517
1817,130487.48088295251
2755,242449.21576156985
359,185592.2968922122
2059,105437.22443632578
2092,265016.32019830105
2516,231836.76212059407
150,113986.83301971623
1656,158919.08895951568
83,95976.7008098761
2411,180021.86843739098
795,70274.2729581273
2312,237995.5433702136
2917,77739.32458914597
1624,200509.00524581323
2215,308442.15655948373
1211,152128.837289801
1485,160103.0412466809
1024,200275.15772467948
570,200565.99731488022
2874,141779.07190672102
700,160756.79191408554
2756,215557.7034722879
2022,178843.01646640807
583,238651.9166816867
2392,331543.092911222
