Id,SalePrice
2658,126427.59389032357
2718,149299.42983441483
2414,215282.44751761458
1989,117866.30535491368
625,197010.22092176098
333,64677.03607446331
1327,101241.7247979205
858,132022.77084136294
95,171323.7225163667
1568,180917.96378346582
2482,154050.69804545707
1364,132093.94783471752
2584,158073.7711623986
818,277353.66205244325
2673,175979.73356922425
2089,139818.44522649527
1297,142183.8613762149
790,115264.42166197067
2616,236343.70111478958
720,197764.50121889156
222,146428.5358232382
557,123775.09628534608
1148,190714.37040702763
2766,170986.20021147383
534,190334.9603648421
1452,107028.46929422033
630,106623.99421722956
2648,120400.75472835268
125,156195.7677460248
1904,23291.098937377217
1670,92918.8753503401
756,81060.96854000367
717,246863.73307234427
1032,155750.37957559427
852,227899.36659587617
1731,190022.25492785693
2639,113366.9032952097
2071,84594.14268332909
1267,118456.01580428422
1851,196469.2074069194
567,142579.30481426572
2439,215857.5799325384
1898,160876.42067664253
647,164837.17713618863
2256,229094.76446438342
979,96974.17597154675
1444,226479.1214807788
2485,125760.3768400189
157,133145.75007100686
88,119379.12640484283
2003,105626.56349097384
186,217633.1862460742
1425,261011.53399073344
2695,123949.20588255639
738,100907.32484324882
395,167390.32297946612
1353,170717.18534256035
1878,156260.23773834834
390,179929.0226876876
1456,241944.1624085145
1103,322157.09333454946
1387,105199.75454529398
2070,158384.76540224775
1199,180354.25388918072
2479,177021.9843584117
501,310568.06974944746
2362,88051.9776771081
1718,199645.3171646296
2188,73664.83605926923
1483,155135.70774085185
2557,81006.8548075658
437,312232.7286039791
2224,214863.87920319103
1628,183674.32803825627
397,131520.25356875567
587,201076.2921192709
2182,540552.1914816882
971,174002.93894334824
2611,149689.91913710872
1887,73102.89199376872
2399,341831.87760034227
2148,212740.89530701202
304,131916.71496765135
1997,116951.16814349595
2817,113194.00058434586
1431,199205.93939832994
427,304740.0120017078
263,123138.58359738102
598,172662.86296258043
2895,268819.06814959785
687,151392.65973782295
1822,127179.8436539286
2191,102676.54660214818
179,125363.08383577692
1009,207309.67202363015
2010,119179.9632495387
1991,136875.03460540116
1411,204634.51869866022
1721,227998.71810270668
1144,196372.48351761306
593,229772.7097630422
575,302384.7187426232
1249,177966.94012937488
1604,126358.67735085865
1064,421293.05294921936
1923,155054.91282211186
1988,119311.40888369354
2325,177178.80198447013
114,201151.31909871404
2700,170732.4252505331
217,138696.86945114215
343,201110.93018041126
386,226852.51862955166
2005,124385.88911938856
2908,151271.59475860762
1814,235125.67857940734
2446,467897.08784013265
208,125697.38313183072
1679,112107.28789905221
822,319311.7225651452
6,200575.8302944672
1781,380276.09024703794
2397,290788.7841167778
2340,285685.1182528582
1618,166658.7485828483
2843,105892.96006340487
1061,345360.22190230293
2786,111334.43415664535
1935,137043.68908495855
1341,116708.00322983644
521,280205.09962735535
2136,132185.04347437652
996,206051.56713770924
227,141643.0867926544
135,158881.78778939304
1167,167791.15422757773
294,223811.71221528554
1776,201346.84036066377
540,186077.88477585185
1717,198422.9271675832
2303,132629.68368150305
116,191946.91546989974
127,135099.97645567122
1371,136876.37128788122
1014,157663.02250092468
1507,115955.02358598167
702,145726.29017067418
750,158216.68919466474
261,141235.02828939498
1559,49200.207361924506
577,228356.9098360928
2812,207212.00513917796
2080,157179.03780082028
