Id,SalePrice
2658,129874.5778744558
2718,151481.8158764413
2414,211621.04978346423
1989,105182.52822384135
625,172933.57427835834
333,83579.87204680248
1327,110216.28347621877
858,150271.33975762664
95,172584.84718652992
1568,167583.06582361017
2482,138518.40420890672
1364,127111.09983701061
2584,142161.53375371365
818,270873.60175154917
2673,144031.75483999372
2089,118241.63487132921
1297,168816.6850030466
790,115892.10624049396
2616,201208.54785143863
720,154368.7211908828
222,149121.67138110666
557,132663.574260007
1148,185591.97368232242
2766,144928.4605902003
534,177496.24292826123
1452,120236.1388745007
630,112566.49474631166
2648,126714.00042148326
125,164076.39961984364
1904,61385.698559458426
1670,105450.81282139961
756,94768.74283247876
717,193700.62944790313
1032,149084.38652880216
852,202640.51317087488
1731,183282.7638705168
2639,118534.39992102653
2071,97524.39623435128
1267,116027.17487883932
1851,189717.08359278963
567,162586.4782891986
2439,197658.8781327897
1898,152168.73430736468
647,158573.094513354
2256,203767.6419444912
979,96508.3658877016
1444,207308.97829250302
2485,135503.8542131771
157,131473.06261874636
88,124999.51812564663
2003,106181.62815991882
186,194102.67424349987
1425,230594.18902288447
2695,131778.85642688398
738,101623.50719961713
395,152752.62656828752
1353,164930.81454680618
1878,136853.34506724798
390,155368.0568802518
1456,225009.1144154304
1103,325740.1747406998
1387,149649.99328832384
2070,148596.20093467936
1199,162025.69702490006
2479,170228.732877697
501,334892.0336550035
2362,90950.94033467435
1718,205065.30703308704
2188,91827.3290551645
1483,139958.35489371867
2557,97235.07769007699
437,364780.60324025474
2224,217309.1423435633
1628,150501.4067756045
397,130960.74030900873
587,193601.54727496815
2182,601645.9359644637
971,138373.96845336613
2611,126580.45155508693
1887,99534.62935104505
2399,393466.7572004845
2148,189356.02343753076
304,124144.70622123292
1997,116284.80546851628
2817,98479.2711152902
1431,212689.06004437813
427,365148.6679677238
263,128393.4190834407
598,171643.6435995196
2895,236021.67215934957
687,117343.4471814874
1822,131895.74139462135
2191,119595.70598307015
179,118192.79718891955
1009,213291.61455467608
2010,142451.36721115702
1991,121046.8507684225
1411,199519.70586020913
1721,221765.26820533597
1144,191192.13376702144
593,205328.68272018307
575,340161.1002761872
1249,175576.2062424427
1604,122604.51570209874
1064,547898.6660308737
1923,157606.21397054064
1988,110158.96619159382
2325,161000.650961499
114,192507.89476555315
2700,172798.8097637435
217,140989.3738996039
343,175117.45194196102
386,211869.41716354244
2005,113573.3481005151
2908,151619.18251603097
1814,223535.09252777818
2446,485616.78391863365
208,114949.60992351078
1679,116908.27101036772
822,350510.6211440844
6,197440.61473125033
1781,410163.9913277603
2397,311223.06268191803
2340,317582.48742895236
1618,171738.9400957798
2843,116154.15375702485
1061,367269.9328809341
2786,117249.55667181824
1935,136504.66304324972
1341,106593.51602605241
521,253155.08346295165
2136,131670.7813974248
996,216325.619737284
227,151210.56976694328
135,189320.44177005952
1167,171339.95213706265
294,223447.88765329987
1776,210141.37072640655
540,155807.1140385839
1717,212767.53984765
2303,125603.4209781362
116,174843.86396935713
127,142321.59606996475
1371,139249.62867551233
1014,151846.2915534616
1507,107870.50344528118
702,113950.80469506422
750,157800.79582984018
261,148682.74195439977
1559,56101.56294074243
577,211042.95015182346
2812,192584.86795645385
2080,160266.22460947177
1368,113781.36097749734
2376,109130.90278937615
659,108845.96110421546
1235,134567.89226313794
332,75756.55940743774
1917,137436.34406808033
2094,255844.7014117657
1460,255092.89398791234
1471,228915.22869200454
1509,123640.86245624506
1922,131436.18160903445
433,515121.15313053125
460,281223.5027915543
1116,239276.16546079458
1137,162007.6626743092
53,159867.87670795262
2354,275704.72640215966
1475,192638.32079286603
1761,513480.29385938105
842,146367.45080354164
2739,199078.9586128721
2509,139323.26650005527
1007,192681.38361138073
2610,181276.74888615817
1952,99855.83790049543
2719,154433.774403252
2921,79106.79531949032
1966,148679.41472533686
292,117324.05592351474
1204,183697.93409382767
1829,261819.03885718336
2419,189266.00669526836
391,138434.89496786438
798,103536.2038411035
481,191312.79420276172
193,205148.41432579054
555,119495.0089546596
899,34869.868478271674
2357,179140.1570459704
328,129304.89898739927
1356,113859.35315588707
1154,95549.38261761359
1730,178410.21169061627
2249,161306.46498089063
1119,281300.364164233
2856,146652.59835344765
1394,135397.78613160716
2587,112112.44482766854
61,325714.56569530675
2661,177389.77144893663
2711,131610.66104746787
1147,168393.45601099328
757,113174.92099524722
2623,118457.00331796269
2378,135324.8645917439
1413,132283.2678203257
1722,202418.20671519524
1112,231502.420274321
1623,197249.19051120273
1201,200072.79429750968
1513,114709.98949895377
957,405279.4184765132
1171,252382.45869402046
1145,188416.8240655615
2726,225187.18657677656
703,141959.72271123514
760,94604.91760249033
1964,147436.0482267698
2512,170354.9841699616
159,140619.39060279424
1281,161392.10071923217
468,184528.05033495577
290,116286.88255615297
665,101224.48530428845
1463,235283.00900726282
1792,225580.678624526
923,177737.6034811805
500,287060.6816187267
1408,206914.7256364302
331,90828.77342693883
170,125431.01877205221
2192,92973.48945213394
2571,282522.9957518096
2314,167816.26418945254
2647,84948.54495610365
422,455050.17954470636
2457,374077.57055105397
1838,200198.06350368075
2805,260754.36848317052
1645,145763.58052548324
1711,303913.4743370688
2825,261925.40427505932
322,343926.24650657363
2103,249188.74479430547
342,119381.50451245415
600,131954.2480923602
488,176294.43632042635
1725,321031.71337252617
2246,284586.6475240919
2847,147387.698979825
806,226488.00361323325
530,236487.1222300339
963,186542.17739603703
2678,94088.85918626604
171,80025.44095787132
2401,447502.4706093349
805,217010.38686315314
2259,239551.55150147865
1748,178471.06632824693
1361,137900.08892500732
1677,112711.84478467568
1406,156018.6901336069
2322,259051.41512210286
688,156034.86816040892
143,144760.1096116415
804,194839.96266825395
1214,190341.44339778856
2828,140037.37299693402
1999,178199.59063128545
2467,209225.43708994566
2665,154081.47182652165
1538,334117.70690631226
398,121698.36271736087
2822,144255.26878831966
2157,128651.96897076254
1856,200659.5075715285
1269,101903.07230263122
2570,112834.50217040005
2320,227417.59408171542
1517,142384.88240593154
2304,130785.22367933369
1312,88166.47887850086
2012,131673.00092107055
506,256302.3247911216
2865,221087.674018767
2367,98141.34897088108
554,92714.22307052574
238,139281.11249615037
1954,99735.71296009129
2488,113266.33593426894
2291,64802.17592348615
1969,116422.961705543
2725,183596.6066040869
1482,128123.35837396502
2763,198002.12241248714
503,268457.666726353
1584,244700.1904875042
1531,138246.20720733894
2210,185133.91676018704
459,342260.3352703873
556,134583.61614359423
1347,121539.38449302275
1290,68157.02530513683
1388,99160.52918008494
1571,326359.2197054338
2754,201081.91656848774
765,137251.36146800878
2494,133681.92008405284
2870,250553.28467979486
7,221622.42633607605
1114,255602.84388641408
2418,266529.98841371824
291,118365.72131404538
18,376273.8869001081
39,402352.95851686806
1001,269985.3551437404
2442,228982.2112079518
616,98264.9248084111
2680,83869.35447932729
1414,127379.97495709134
289,154193.72141702785
40,257232.2642089746
860,128389.06154840777
409,131309.3785330999
673,159883.14752148482
2427,182528.12087164784
2036,218167.48460458725
2564,141654.91008520793
642,161517.53311594532
1008,168747.4709095075
1908,132297.864797262
2519,205621.63860349928
1369,96223.3344699691
2855,173888.61871770208
712,104581.42325026212
1943,121174.04495813797
1958,114685.25947197567
107,162390.51644291898
2295,193890.84572485148
704,114846.5078968117
676,148312.53286630465
259,183734.60217794345
93,282326.42008559813
106,236642.93700762332
2315,183476.81498405465
1050,88631.84009147146
1095,199605.6598507822
2709,152171.60216772574
758,129511.3893001119
1496,152406.53857272954
2370,122881.61151529048
2458,289462.28370596777
2733,135790.29781608615
161,240552.28887117852
726,149944.0190266382
845,204389.27174024118
947,234827.62018356044
2232,116010.73921551742
2563,138874.45399344712
2299,173227.93607042258
211,64006.79492628973
605,148513.75450914734
1478,200420.4785120266
2247,274078.06911891047
2274,234880.68120814746
2869,217550.5256643857
967,210795.55805076263
2656,123789.95887690858
667,192330.62529676344
1042,112541.97953783156
2023,160396.3953318402
2447,393761.0381385798
2055,137395.83354955178
2275,293894.3836717773
2204,167294.11281966086
1563,278674.2264964361
483,208496.28414943666
796,110176.28311439464
1526,159124.530461818
2042,131131.29705012852
442,364261.9673450398
1693,339906.5371161029
1468,213217.70023844985
1430,202357.2107928449
2605,140504.1872349893
1529,193487.8509634527
335,149992.78189985896
1287,119810.7791529556
31,95458.45381014021
1785,359270.0322768187
82,163724.2803453617
2620,114378.52182115449
252,176621.78917375987
721,43741.15409802436
2165,186820.23377257443
2316,195911.63637964323
775,137997.06284234067
1558,99936.50750395778
17,216522.85469506512
1022,210230.00864342367
925,130652.57504480638
438,280767.7143460204
1270,130746.02840007996
1272,132439.8186163542
215,114350.8237191152
266,225116.21021922032
2402,291734.24288431904
1250,128494.12476153427
1984,121354.66384462337
1279,150739.6169788438
377,238567.78292649874
1252,124548.35784924636
2156,253513.45091769384
499,327153.70751128846
1374,128198.62754354253
2898,255492.11666457402
401,114883.58391078147
2721,125279.98163014214
2078,231481.28336246428
2589,128590.93137915403
1946,240355.4620262125
1334,114952.56392672016
2781,213147.92974933377
431,398315.10784974304
576,200001.6990738185
1474,208112.7302672697
2254,158907.7456842408
2155,264720.4924793643
885,107805.2402820219
643,141004.9875931711
1944,122460.57586627765
480,187326.90680080684
2845,86580.04717864725
2387,320645.0364957877
2407,206189.9622257279
2527,168356.7954577534
2514,136314.90881336457
629,150894.02651619774
80,192234.95806405717
1876,133430.39468393556
1546,125887.05123890963
2518,166073.77524732918
2347,142268.5629800207
783,234034.20178747948
1322,36065.30356963992
194,84022.85380188076
1770,306731.45228060964
2143,38403.76372946799
1229,230791.2776233909
511,278865.09857534786
46,222215.91905520356
1348,154131.98854095
2465,207492.57664760546
387,229041.13671814403
873,222796.98416338456
1918,116414.92427577513
2764,222291.26635490978
2184,134844.47019165225
934,128081.81650316252
1920,130355.75191480457
2631,146800.44059231863
1768,589442.9878761054
2040,125128.5954596128
1749,212598.24413256164
834,244652.556201422
1457,223418.54544795034
79,95416.52943735039
2302,128192.80614929958
1817,133893.19136954425
2755,231309.40583132952
359,169669.06284913197
2059,93590.55860800252
2092,220259.31941611844
2516,213358.52105945058
150,119305.889076389
1656,111319.9823884833
83,106655.6754970688
2411,180302.6787398194
795,76344.41908996446
2312,216439.25156244292
2917,111313.73074711896
1624,167857.44872555815
2215,302081.46006301866
1211,145194.69459709484
1485,151964.63725862355
1024,169035.54920733167
570,194579.2009143698
2874,145063.5249364252
700,132186.98722615425
2756,210334.74550582145
2022,187007.55715209985
583,227375.8977111392
2392,397765.7606577644
2424,168192.14029899915
212,127246.83465763947
736,129353.26574237918
1610,165578.74871990824
890,110320.90009504005
467,176321.41704399476
578,198141.52964060617
1747,196498.0201312298
1149,140416.1050275085
2758,260831.2330708698
857,142314.88662649965
2219,238139.84754900905
733,95293.768486967
2909,102649.3953024128
1798,250501.21383567632
235,127155.165096031
2366,117276.82114652611
1027,137403.52093320212
1195,136714.62223899594
1303,45791.54405305983
148,198761.83507041418
608,164481.10547499952
2515,198566.8331199774
821,287444.7451797194
2500,268828.6441043928
745,113684.82873766661
741,138600.48714704008
1611,109765.92998687856
2532,130018.24901060248
1081,233128.60763342187
1692,443258.2233625727
2520,181701.13466631013
276,121720.72505829303
1992,123612.2943211754
663,56878.66854684861
418,124761.83941035322
1733,204627.0958431247
2359,150957.25208988148
253,181923.9468669175
1518,157059.3399595989
2035,135907.80905421884
2919,73321.84642549569
1540,248017.40797092646
2120,154710.20592099676
1674,157226.01336338336
256,149580.31192931635
2361,113769.38023287988
978,66765.19705710247
2280,149606.82868933576
2095,215421.5568789695
1709,335276.5212651454
2801,250673.41173073658
1246,111286.59236270013
2373,93030.93758098205
1055,307293.4652779517
2017,128895.72445000042
1099,289948.8879709402
1344,86696.4739029068
835,201156.7006849121
1117,239819.570600928
2043,76047.64061072412
2085,125908.21801730647
410,145507.15761550196
2650,121418.66148558407
2867,183204.60827314112
1668,107706.00471292817
1161,155042.194638527
2122,168282.86537475346
2539,158667.7656604036
1047,140825.13722531113
1445,128515.14024118113
541,128883.16272622722
569,220278.3276272008
1276,111833.6657289703
918,148028.9142031537
326,172690.12211541508
1936,129407.83105059454
895,96317.68852053733
257,170709.08475234412
1241,179356.92158640042
1545,129259.36364478177
1189,162433.14287400065
270,125517.4314093044
2066,184522.0260259388
693,111328.9187707604
1259,147008.87549857714
2916,151125.38158957488
2321,290851.5167667233
1977,91150.44253454158
1895,134075.92876903506
1240,175586.08941390552
85,158234.9479010643
1823,130489.2641931851
825,296044.70161786396
110,230703.83965400537
697,113172.00492643302
2297,120359.85253540792
1231,140158.4800057877
1355,135486.20324091674
968,359239.99414953997
584,216672.96150679054
1315,136154.67758324332
1606,154571.7589848815
206,112522.54337851968
1685,391698.5071671464
2016,138793.7752791146
869,199115.92931308367
2135,120742.15423450989
2346,172210.30142063418
2430,228025.83213398402
2198,61742.731567726965
2652,120741.30188427285
27,115068.87904482246
241,156848.5881085248
906,123503.22898465145
1506,136084.68052239408
2098,370204.7731784822
1435,224054.35146798304
2213,157599.22600970254
1274,127999.62540976232
743,1959.2740408695536
1737,195623.52042662344
2797,266178.0351639234
2185,55285.548074893115
58,168342.44580202358
830,203439.36737755226
808,105163.72203038461
680,142412.32743879658
1153,96380.91060684511
1291,129604.95848248622
1818,152041.54770878807
2161,186608.35678860563
1883,105647.20948706853
350,360946.4096455326
2473,150052.9171628408
295,189956.45072980376
293,190165.73975738784
859,126887.81726682304
288,64068.22491611175
1578,154779.00759323334
102,198910.25542300547
2831,116128.61183059507
1030,159950.55273932617
2551,151944.65735878467
1286,165848.23244747167
958,325367.5522055393
776,134679.27229651064
72,265805.3193493068
2263,250147.85244202078
1866,157265.4036704247
2876,72099.28039956832
2146,231239.72366717248
103,164423.6827572403
1500,124514.54662333438
492,181827.42087761496
167,158926.83270250127
2597,115876.62763327122
2685,113054.04398433685
1035,154036.83379271362
1220,78547.5561320745
2602,160176.76364065724
2159,205482.03441700994
695,136109.79860202438
1109,278875.47751005064
640,192361.67279974915
1652,139385.78206615621
2090,169949.98105177694
1188,184730.14370941182
2345,233639.93153947705
1059,406739.56376689975
2751,233268.61916705337
128,219574.2980720472
1523,185950.45295319412
2925,192007.36024460648
2145,288761.48465046205
1121,219940.56451419528
566,243903.36746462516
565,256025.32944969716
1331,139134.7777366009
2928,130203.27003374194
156,138785.58185471033
797,138759.22032224003
327,80472.9762294502
2859,149941.6019404012
1453,128824.62021731191
1762,341014.23120724387
1868,198897.3072371013
1760,180903.80337073034
1113,222265.32719943774
1812,189042.96176187502
117,153380.3895399917
1142,206645.56736893754
2342,441518.7983062167
927,156373.5379302847
2478,188473.41465363768
655,82552.37474735065
2064,122522.79995946333
369,291120.07507921156
2239,123318.29575501248
2732,212071.8308554858
1653,153395.7002598477
959,230072.81676603126
2395,357172.75206372084
1412,116582.24793709232
271,249617.32383085086
1484,130542.40393308128
1497,163400.11546194128
552,154896.45779049315
2,129886.10628263101
1855,309795.10063968645
